,img,tgt,scan_id,slice_id,patient,source,crop_nr
4283,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_058.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_058.npy,xVertSeg_004,58,xVertSeg_004,xVertSeg,1
4284,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_056.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_056.npy,xVertSeg_004,56,xVertSeg_004,xVertSeg,0
4285,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_001.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_001.npy,xVertSeg_004,1,xVertSeg_004,xVertSeg,0
4286,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_356.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_356.npy,xVertSeg_004,356,xVertSeg_004,xVertSeg,2
4287,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_011.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_011.npy,xVertSeg_004,11,xVertSeg_004,xVertSeg,2
4288,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_284.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_284.npy,xVertSeg_004,284,xVertSeg_004,xVertSeg,0
4289,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_185.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_185.npy,xVertSeg_004,185,xVertSeg_004,xVertSeg,1
4290,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_243.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_243.npy,xVertSeg_004,243,xVertSeg_004,xVertSeg,4
4291,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_142.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_142.npy,xVertSeg_004,142,xVertSeg_004,xVertSeg,0
4292,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_042.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_042.npy,xVertSeg_004,42,xVertSeg_004,xVertSeg,0
4293,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_131.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_131.npy,xVertSeg_004,131,xVertSeg_004,xVertSeg,0
4294,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_368.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_368.npy,xVertSeg_004,368,xVertSeg_004,xVertSeg,3
4295,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_091.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_091.npy,xVertSeg_004,91,xVertSeg_004,xVertSeg,1
4296,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_017.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_017.npy,xVertSeg_004,17,xVertSeg_004,xVertSeg,0
4297,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_323.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_323.npy,xVertSeg_004,323,xVertSeg_004,xVertSeg,4
4298,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_387.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_387.npy,xVertSeg_004,387,xVertSeg_004,xVertSeg,3
4299,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_174.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_174.npy,xVertSeg_004,174,xVertSeg_004,xVertSeg,3
4300,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_014.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_014.npy,xVertSeg_004,14,xVertSeg_004,xVertSeg,2
4301,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_179.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_179.npy,xVertSeg_004,179,xVertSeg_004,xVertSeg,0
4302,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_363.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_363.npy,xVertSeg_004,363,xVertSeg_004,xVertSeg,0
4303,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_233.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_233.npy,xVertSeg_004,233,xVertSeg_004,xVertSeg,4
4304,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_010.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_010.npy,xVertSeg_004,10,xVertSeg_004,xVertSeg,0
4305,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_350.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_350.npy,xVertSeg_004,350,xVertSeg_004,xVertSeg,1
4306,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_164.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_164.npy,xVertSeg_004,164,xVertSeg_004,xVertSeg,4
4307,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_212.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_212.npy,xVertSeg_004,212,xVertSeg_004,xVertSeg,4
4308,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_220.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_220.npy,xVertSeg_004,220,xVertSeg_004,xVertSeg,0
4309,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_249.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_249.npy,xVertSeg_004,249,xVertSeg_004,xVertSeg,3
4310,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_359.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_359.npy,xVertSeg_004,359,xVertSeg_004,xVertSeg,2
4311,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_146.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_146.npy,xVertSeg_004,146,xVertSeg_004,xVertSeg,0
4312,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_095.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_095.npy,xVertSeg_004,95,xVertSeg_004,xVertSeg,2
4313,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_158.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_158.npy,xVertSeg_004,158,xVertSeg_004,xVertSeg,4
4314,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_079.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_079.npy,xVertSeg_004,79,xVertSeg_004,xVertSeg,0
4315,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_126.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_126.npy,xVertSeg_004,126,xVertSeg_004,xVertSeg,2
4316,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_092.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_092.npy,xVertSeg_004,92,xVertSeg_004,xVertSeg,1
4317,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_255.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_255.npy,xVertSeg_004,255,xVertSeg_004,xVertSeg,1
4318,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_271.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_271.npy,xVertSeg_004,271,xVertSeg_004,xVertSeg,3
4319,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_083.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_083.npy,xVertSeg_004,83,xVertSeg_004,xVertSeg,1
4320,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_348.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_348.npy,xVertSeg_004,348,xVertSeg_004,xVertSeg,3
4321,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_039.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_039.npy,xVertSeg_004,39,xVertSeg_004,xVertSeg,2
4322,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_141.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_141.npy,xVertSeg_004,141,xVertSeg_004,xVertSeg,2
4323,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_412.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_412.npy,xVertSeg_004,412,xVertSeg_004,xVertSeg,1
4324,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_369.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_369.npy,xVertSeg_004,369,xVertSeg_004,xVertSeg,3
4325,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_294.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_294.npy,xVertSeg_004,294,xVertSeg_004,xVertSeg,0
4326,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_177.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_177.npy,xVertSeg_004,177,xVertSeg_004,xVertSeg,3
4327,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_270.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_270.npy,xVertSeg_004,270,xVertSeg_004,xVertSeg,1
4328,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_135.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_135.npy,xVertSeg_004,135,xVertSeg_004,xVertSeg,3
4329,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_086.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_086.npy,xVertSeg_004,86,xVertSeg_004,xVertSeg,2
4330,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_393.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_393.npy,xVertSeg_004,393,xVertSeg_004,xVertSeg,1
4331,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_280.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_280.npy,xVertSeg_004,280,xVertSeg_004,xVertSeg,2
4332,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_072.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_072.npy,xVertSeg_004,72,xVertSeg_004,xVertSeg,1
4333,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_277.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_277.npy,xVertSeg_004,277,xVertSeg_004,xVertSeg,4
4334,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_258.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_258.npy,xVertSeg_004,258,xVertSeg_004,xVertSeg,2
4335,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_386.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_386.npy,xVertSeg_004,386,xVertSeg_004,xVertSeg,4
4336,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_394.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_394.npy,xVertSeg_004,394,xVertSeg_004,xVertSeg,4
4337,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_312.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_312.npy,xVertSeg_004,312,xVertSeg_004,xVertSeg,4
4338,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_031.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_031.npy,xVertSeg_004,31,xVertSeg_004,xVertSeg,3
4339,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_205.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_205.npy,xVertSeg_004,205,xVertSeg_004,xVertSeg,1
4340,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_153.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_153.npy,xVertSeg_004,153,xVertSeg_004,xVertSeg,3
4341,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_371.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_371.npy,xVertSeg_004,371,xVertSeg_004,xVertSeg,3
4342,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_246.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_246.npy,xVertSeg_004,246,xVertSeg_004,xVertSeg,0
4343,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_109.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_109.npy,xVertSeg_004,109,xVertSeg_004,xVertSeg,2
4344,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_063.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_063.npy,xVertSeg_004,63,xVertSeg_004,xVertSeg,0
4345,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_000.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_000.npy,xVertSeg_004,0,xVertSeg_004,xVertSeg,1
4346,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_061.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_061.npy,xVertSeg_004,61,xVertSeg_004,xVertSeg,3
4347,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_190.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_190.npy,xVertSeg_004,190,xVertSeg_004,xVertSeg,4
4348,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_059.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_059.npy,xVertSeg_004,59,xVertSeg_004,xVertSeg,0
4349,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_365.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_365.npy,xVertSeg_004,365,xVertSeg_004,xVertSeg,1
4350,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_263.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_263.npy,xVertSeg_004,263,xVertSeg_004,xVertSeg,4
4351,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_425.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_425.npy,xVertSeg_004,425,xVertSeg_004,xVertSeg,1
4352,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_046.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_046.npy,xVertSeg_004,46,xVertSeg_004,xVertSeg,2
4353,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_175.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_175.npy,xVertSeg_004,175,xVertSeg_004,xVertSeg,1
4354,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_266.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_266.npy,xVertSeg_004,266,xVertSeg_004,xVertSeg,0
4355,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_186.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_186.npy,xVertSeg_004,186,xVertSeg_004,xVertSeg,0
4356,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_364.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_364.npy,xVertSeg_004,364,xVertSeg_004,xVertSeg,0
4357,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_035.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_035.npy,xVertSeg_004,35,xVertSeg_004,xVertSeg,3
4358,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_300.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_300.npy,xVertSeg_004,300,xVertSeg_004,xVertSeg,3
4359,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_204.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_204.npy,xVertSeg_004,204,xVertSeg_004,xVertSeg,4
4360,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_248.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_248.npy,xVertSeg_004,248,xVertSeg_004,xVertSeg,0
4361,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_184.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_184.npy,xVertSeg_004,184,xVertSeg_004,xVertSeg,0
4362,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_081.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_081.npy,xVertSeg_004,81,xVertSeg_004,xVertSeg,1
4363,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_403.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_403.npy,xVertSeg_004,403,xVertSeg_004,xVertSeg,3
4364,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_234.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_234.npy,xVertSeg_004,234,xVertSeg_004,xVertSeg,2
4365,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_064.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_064.npy,xVertSeg_004,64,xVertSeg_004,xVertSeg,0
4366,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_044.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_044.npy,xVertSeg_004,44,xVertSeg_004,xVertSeg,1
4367,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_129.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_129.npy,xVertSeg_004,129,xVertSeg_004,xVertSeg,3
4368,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_414.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_414.npy,xVertSeg_004,414,xVertSeg_004,xVertSeg,2
4369,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_088.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_088.npy,xVertSeg_004,88,xVertSeg_004,xVertSeg,2
4370,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_351.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_351.npy,xVertSeg_004,351,xVertSeg_004,xVertSeg,3
4371,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_149.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_149.npy,xVertSeg_004,149,xVertSeg_004,xVertSeg,4
4372,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_013.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_013.npy,xVertSeg_004,13,xVertSeg_004,xVertSeg,4
4373,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_068.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_068.npy,xVertSeg_004,68,xVertSeg_004,xVertSeg,3
4374,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_287.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_287.npy,xVertSeg_004,287,xVertSeg_004,xVertSeg,0
4375,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_188.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_188.npy,xVertSeg_004,188,xVertSeg_004,xVertSeg,4
4376,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_173.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_173.npy,xVertSeg_004,173,xVertSeg_004,xVertSeg,1
4377,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_168.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_168.npy,xVertSeg_004,168,xVertSeg_004,xVertSeg,1
4378,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_330.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_330.npy,xVertSeg_004,330,xVertSeg_004,xVertSeg,1
4379,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_070.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_070.npy,xVertSeg_004,70,xVertSeg_004,xVertSeg,0
4380,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_054.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_054.npy,xVertSeg_004,54,xVertSeg_004,xVertSeg,0
4381,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_134.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_134.npy,xVertSeg_004,134,xVertSeg_004,xVertSeg,4
4382,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_049.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_049.npy,xVertSeg_004,49,xVertSeg_004,xVertSeg,1
4383,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_172.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_172.npy,xVertSeg_004,172,xVertSeg_004,xVertSeg,4
4384,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_093.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_093.npy,xVertSeg_004,93,xVertSeg_004,xVertSeg,2
4385,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_104.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_104.npy,xVertSeg_004,104,xVertSeg_004,xVertSeg,2
4386,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image004/slice_349.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image004/slice_349.npy,xVertSeg_004,349,xVertSeg_004,xVertSeg,2
6265,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_053.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_053.npy,USiegen_007,53,USiegen_001,USiegen,4
6266,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_005.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_005.npy,USiegen_007,5,USiegen_001,USiegen,4
6267,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_018.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_018.npy,USiegen_007,18,USiegen_001,USiegen,2
6268,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_003.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_003.npy,USiegen_007,3,USiegen_001,USiegen,0
6269,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_023.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_023.npy,USiegen_007,23,USiegen_001,USiegen,4
6270,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_057.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_057.npy,USiegen_007,57,USiegen_001,USiegen,1
6271,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_016.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_016.npy,USiegen_007,16,USiegen_001,USiegen,4
6272,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_002.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_002.npy,USiegen_007,2,USiegen_001,USiegen,1
6273,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_015.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_015.npy,USiegen_007,15,USiegen_001,USiegen,3
6274,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_006.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_006.npy,USiegen_007,6,USiegen_001,USiegen,2
6275,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_040.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_040.npy,USiegen_007,40,USiegen_001,USiegen,3
6276,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_026.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_026.npy,USiegen_007,26,USiegen_001,USiegen,3
6277,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_019.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_019.npy,USiegen_007,19,USiegen_001,USiegen,4
6278,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_009.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_009.npy,USiegen_007,9,USiegen_001,USiegen,3
6279,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_021.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_021.npy,USiegen_007,21,USiegen_001,USiegen,3
6280,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_028.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_028.npy,USiegen_007,28,USiegen_001,USiegen,2
6281,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_022.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_022.npy,USiegen_007,22,USiegen_001,USiegen,3
6282,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_051.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_051.npy,USiegen_007,51,USiegen_001,USiegen,2
6283,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_027.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_027.npy,USiegen_007,27,USiegen_001,USiegen,4
6284,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_038.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_038.npy,USiegen_007,38,USiegen_001,USiegen,1
6285,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_032.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_032.npy,USiegen_007,32,USiegen_001,USiegen,2
6286,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_007.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_007.npy,USiegen_007,7,USiegen_001,USiegen,4
6287,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_034.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_034.npy,USiegen_007,34,USiegen_001,USiegen,3
6288,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_012.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_012.npy,USiegen_007,12,USiegen_001,USiegen,0
