,img,tgt,scan_id,slice_id,patient,source,crop_nr
17422,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_189.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_189.npy,MyoSegmenTUM_051,189,MyoSegmenTUM_051,MyoSegmenTUM,4
17423,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_165.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_165.npy,MyoSegmenTUM_051,165,MyoSegmenTUM_051,MyoSegmenTUM,1
17424,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_036.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_036.npy,MyoSegmenTUM_051,36,MyoSegmenTUM_051,MyoSegmenTUM,0
17425,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_177.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_177.npy,MyoSegmenTUM_051,177,MyoSegmenTUM_051,MyoSegmenTUM,3
17426,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_158.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_158.npy,MyoSegmenTUM_051,158,MyoSegmenTUM_051,MyoSegmenTUM,3
17427,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_055.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_055.npy,MyoSegmenTUM_051,55,MyoSegmenTUM_051,MyoSegmenTUM,3
17428,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_020.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_020.npy,MyoSegmenTUM_051,20,MyoSegmenTUM_051,MyoSegmenTUM,4
17429,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_206.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_206.npy,MyoSegmenTUM_051,206,MyoSegmenTUM_051,MyoSegmenTUM,1
17430,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_057.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_057.npy,MyoSegmenTUM_051,57,MyoSegmenTUM_051,MyoSegmenTUM,3
17431,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_002.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_002.npy,MyoSegmenTUM_051,2,MyoSegmenTUM_051,MyoSegmenTUM,2
17432,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_012.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_012.npy,MyoSegmenTUM_051,12,MyoSegmenTUM_051,MyoSegmenTUM,4
17433,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_003.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_003.npy,MyoSegmenTUM_051,3,MyoSegmenTUM_051,MyoSegmenTUM,4
17434,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_019.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_019.npy,MyoSegmenTUM_051,19,MyoSegmenTUM_051,MyoSegmenTUM,3
17435,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_062.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_062.npy,MyoSegmenTUM_051,62,MyoSegmenTUM_051,MyoSegmenTUM,2
17436,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_110.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_110.npy,MyoSegmenTUM_051,110,MyoSegmenTUM_051,MyoSegmenTUM,3
17437,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_132.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_132.npy,MyoSegmenTUM_051,132,MyoSegmenTUM_051,MyoSegmenTUM,1
17438,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_087.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_087.npy,MyoSegmenTUM_051,87,MyoSegmenTUM_051,MyoSegmenTUM,2
17439,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_195.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_195.npy,MyoSegmenTUM_051,195,MyoSegmenTUM_051,MyoSegmenTUM,2
17440,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_101.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_101.npy,MyoSegmenTUM_051,101,MyoSegmenTUM_051,MyoSegmenTUM,0
17441,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_047.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_047.npy,MyoSegmenTUM_051,47,MyoSegmenTUM_051,MyoSegmenTUM,0
17442,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_023.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_023.npy,MyoSegmenTUM_051,23,MyoSegmenTUM_051,MyoSegmenTUM,1
17443,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_007.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_007.npy,MyoSegmenTUM_051,7,MyoSegmenTUM_051,MyoSegmenTUM,4
17444,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_026.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_026.npy,MyoSegmenTUM_051,26,MyoSegmenTUM_051,MyoSegmenTUM,1
17445,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_049.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_049.npy,MyoSegmenTUM_051,49,MyoSegmenTUM_051,MyoSegmenTUM,1
17446,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_186.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_186.npy,MyoSegmenTUM_051,186,MyoSegmenTUM_051,MyoSegmenTUM,1
17447,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_112.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_112.npy,MyoSegmenTUM_051,112,MyoSegmenTUM_051,MyoSegmenTUM,1
17448,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_010.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_010.npy,MyoSegmenTUM_051,10,MyoSegmenTUM_051,MyoSegmenTUM,1
17449,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_051.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_051.npy,MyoSegmenTUM_051,51,MyoSegmenTUM_051,MyoSegmenTUM,0
17450,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_169.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_169.npy,MyoSegmenTUM_051,169,MyoSegmenTUM_051,MyoSegmenTUM,3
17451,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_212.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_212.npy,MyoSegmenTUM_051,212,MyoSegmenTUM_051,MyoSegmenTUM,2
17452,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_215.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_215.npy,MyoSegmenTUM_051,215,MyoSegmenTUM_051,MyoSegmenTUM,3
17453,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_092.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_092.npy,MyoSegmenTUM_051,92,MyoSegmenTUM_051,MyoSegmenTUM,2
17454,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_069.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_069.npy,MyoSegmenTUM_051,69,MyoSegmenTUM_051,MyoSegmenTUM,3
17455,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_090.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_090.npy,MyoSegmenTUM_051,90,MyoSegmenTUM_051,MyoSegmenTUM,4
17456,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_052.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_052.npy,MyoSegmenTUM_051,52,MyoSegmenTUM_051,MyoSegmenTUM,3
17457,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_148.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_148.npy,MyoSegmenTUM_051,148,MyoSegmenTUM_051,MyoSegmenTUM,3
17458,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_135.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_135.npy,MyoSegmenTUM_051,135,MyoSegmenTUM_051,MyoSegmenTUM,4
17459,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_061.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_061.npy,MyoSegmenTUM_051,61,MyoSegmenTUM_051,MyoSegmenTUM,1
17460,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_181.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_181.npy,MyoSegmenTUM_051,181,MyoSegmenTUM_051,MyoSegmenTUM,2
17461,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_038.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_038.npy,MyoSegmenTUM_051,38,MyoSegmenTUM_051,MyoSegmenTUM,1
17462,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_105.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_105.npy,MyoSegmenTUM_051,105,MyoSegmenTUM_051,MyoSegmenTUM,4
17463,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_037.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_037.npy,MyoSegmenTUM_051,37,MyoSegmenTUM_051,MyoSegmenTUM,0
17464,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_094.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_094.npy,MyoSegmenTUM_051,94,MyoSegmenTUM_051,MyoSegmenTUM,3
17465,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_073.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_073.npy,MyoSegmenTUM_051,73,MyoSegmenTUM_051,MyoSegmenTUM,4
17466,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_199.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_199.npy,MyoSegmenTUM_051,199,MyoSegmenTUM_051,MyoSegmenTUM,3
17467,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_077.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_077.npy,MyoSegmenTUM_051,77,MyoSegmenTUM_051,MyoSegmenTUM,2
17468,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_119.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_119.npy,MyoSegmenTUM_051,119,MyoSegmenTUM_051,MyoSegmenTUM,3
17469,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_216.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_216.npy,MyoSegmenTUM_051,216,MyoSegmenTUM_051,MyoSegmenTUM,2
17470,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_067.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_067.npy,MyoSegmenTUM_051,67,MyoSegmenTUM_051,MyoSegmenTUM,4
17471,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_058.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_058.npy,MyoSegmenTUM_051,58,MyoSegmenTUM_051,MyoSegmenTUM,4
17472,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_048.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_048.npy,MyoSegmenTUM_051,48,MyoSegmenTUM_051,MyoSegmenTUM,1
17473,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_164.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_164.npy,MyoSegmenTUM_051,164,MyoSegmenTUM_051,MyoSegmenTUM,2
17474,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_016.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_016.npy,MyoSegmenTUM_051,16,MyoSegmenTUM_051,MyoSegmenTUM,4
17475,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_096.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_096.npy,MyoSegmenTUM_051,96,MyoSegmenTUM_051,MyoSegmenTUM,4
17476,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_193.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_193.npy,MyoSegmenTUM_051,193,MyoSegmenTUM_051,MyoSegmenTUM,0
17477,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_123.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_123.npy,MyoSegmenTUM_051,123,MyoSegmenTUM_051,MyoSegmenTUM,4
17478,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_180.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_180.npy,MyoSegmenTUM_051,180,MyoSegmenTUM_051,MyoSegmenTUM,0
17479,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_163.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_163.npy,MyoSegmenTUM_051,163,MyoSegmenTUM_051,MyoSegmenTUM,1
17480,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_079.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_079.npy,MyoSegmenTUM_051,79,MyoSegmenTUM_051,MyoSegmenTUM,2
17481,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_155.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_155.npy,MyoSegmenTUM_051,155,MyoSegmenTUM_051,MyoSegmenTUM,0
17482,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_027.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_027.npy,MyoSegmenTUM_051,27,MyoSegmenTUM_051,MyoSegmenTUM,3
17483,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_068.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_068.npy,MyoSegmenTUM_051,68,MyoSegmenTUM_051,MyoSegmenTUM,1
17484,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_209.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_209.npy,MyoSegmenTUM_051,209,MyoSegmenTUM_051,MyoSegmenTUM,0
17485,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_018.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_018.npy,MyoSegmenTUM_051,18,MyoSegmenTUM_051,MyoSegmenTUM,0
17486,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_161.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_161.npy,MyoSegmenTUM_051,161,MyoSegmenTUM_051,MyoSegmenTUM,2
17487,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_109.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_109.npy,MyoSegmenTUM_051,109,MyoSegmenTUM_051,MyoSegmenTUM,1
17488,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_154.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_154.npy,MyoSegmenTUM_051,154,MyoSegmenTUM_051,MyoSegmenTUM,1
17489,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_121.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_121.npy,MyoSegmenTUM_051,121,MyoSegmenTUM_051,MyoSegmenTUM,4
17490,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_021.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_021.npy,MyoSegmenTUM_051,21,MyoSegmenTUM_051,MyoSegmenTUM,2
17491,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_054.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_054.npy,MyoSegmenTUM_051,54,MyoSegmenTUM_051,MyoSegmenTUM,1
17492,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_170.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_170.npy,MyoSegmenTUM_051,170,MyoSegmenTUM_051,MyoSegmenTUM,4
17493,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_187.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_187.npy,MyoSegmenTUM_051,187,MyoSegmenTUM_051,MyoSegmenTUM,3
17494,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_162.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_162.npy,MyoSegmenTUM_051,162,MyoSegmenTUM_051,MyoSegmenTUM,4
17495,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_053.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_053.npy,MyoSegmenTUM_051,53,MyoSegmenTUM_051,MyoSegmenTUM,1
17496,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_213.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_213.npy,MyoSegmenTUM_051,213,MyoSegmenTUM_051,MyoSegmenTUM,3
17497,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_194.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_194.npy,MyoSegmenTUM_051,194,MyoSegmenTUM_051,MyoSegmenTUM,2
17498,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_042.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_042.npy,MyoSegmenTUM_051,42,MyoSegmenTUM_051,MyoSegmenTUM,1
17499,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_045.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_045.npy,MyoSegmenTUM_051,45,MyoSegmenTUM_051,MyoSegmenTUM,0
17500,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_013.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_013.npy,MyoSegmenTUM_051,13,MyoSegmenTUM_051,MyoSegmenTUM,3
17501,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_196.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_196.npy,MyoSegmenTUM_051,196,MyoSegmenTUM_051,MyoSegmenTUM,3
17502,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_074.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_074.npy,MyoSegmenTUM_051,74,MyoSegmenTUM_051,MyoSegmenTUM,1
17503,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_143.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_143.npy,MyoSegmenTUM_051,143,MyoSegmenTUM_051,MyoSegmenTUM,2
17504,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_122.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_122.npy,MyoSegmenTUM_051,122,MyoSegmenTUM_051,MyoSegmenTUM,2
17505,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_142.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_142.npy,MyoSegmenTUM_051,142,MyoSegmenTUM_051,MyoSegmenTUM,2
17506,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_043.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_043.npy,MyoSegmenTUM_051,43,MyoSegmenTUM_051,MyoSegmenTUM,1
17507,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_131.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_131.npy,MyoSegmenTUM_051,131,MyoSegmenTUM_051,MyoSegmenTUM,1
17508,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_211.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_211.npy,MyoSegmenTUM_051,211,MyoSegmenTUM_051,MyoSegmenTUM,4
17509,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_134.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_134.npy,MyoSegmenTUM_051,134,MyoSegmenTUM_051,MyoSegmenTUM,3
17510,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_130.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_130.npy,MyoSegmenTUM_051,130,MyoSegmenTUM_051,MyoSegmenTUM,2
17511,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_083.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_083.npy,MyoSegmenTUM_051,83,MyoSegmenTUM_051,MyoSegmenTUM,4
17512,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_080.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_080.npy,MyoSegmenTUM_051,80,MyoSegmenTUM_051,MyoSegmenTUM,4
17513,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_220.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_220.npy,MyoSegmenTUM_051,220,MyoSegmenTUM_051,MyoSegmenTUM,0
17514,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_059.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_059.npy,MyoSegmenTUM_051,59,MyoSegmenTUM_051,MyoSegmenTUM,2
17515,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_149.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_149.npy,MyoSegmenTUM_051,149,MyoSegmenTUM_051,MyoSegmenTUM,1
17516,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_072.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_072.npy,MyoSegmenTUM_051,72,MyoSegmenTUM_051,MyoSegmenTUM,2
17517,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_025.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_025.npy,MyoSegmenTUM_051,25,MyoSegmenTUM_051,MyoSegmenTUM,2
17518,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_210.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_210.npy,MyoSegmenTUM_051,210,MyoSegmenTUM_051,MyoSegmenTUM,1
17519,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_185.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_185.npy,MyoSegmenTUM_051,185,MyoSegmenTUM_051,MyoSegmenTUM,0
17520,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_139.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_139.npy,MyoSegmenTUM_051,139,MyoSegmenTUM_051,MyoSegmenTUM,4
17521,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_176.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_176.npy,MyoSegmenTUM_051,176,MyoSegmenTUM_051,MyoSegmenTUM,4
17522,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_014.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_014.npy,MyoSegmenTUM_051,14,MyoSegmenTUM_051,MyoSegmenTUM,3
17523,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_116.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_116.npy,MyoSegmenTUM_051,116,MyoSegmenTUM_051,MyoSegmenTUM,4
17524,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_166.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_166.npy,MyoSegmenTUM_051,166,MyoSegmenTUM_051,MyoSegmenTUM,3
17525,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_124.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_124.npy,MyoSegmenTUM_051,124,MyoSegmenTUM_051,MyoSegmenTUM,2
17526,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_190.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_190.npy,MyoSegmenTUM_051,190,MyoSegmenTUM_051,MyoSegmenTUM,3
17527,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_images/image051/slice_006.npy,/root/space/output/dataset_0_contrast_3/MyoSegmenTUM_masks/image051/slice_006.npy,MyoSegmenTUM_051,6,MyoSegmenTUM_051,MyoSegmenTUM,3
