,img,tgt,scan_id,slice_id,patient,source
6218,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_063.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_063.npy,xVertSeg_005,63,xVertSeg_005,xVertSeg
6219,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_000.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_000.npy,xVertSeg_005,0,xVertSeg_005,xVertSeg
6220,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_061.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_061.npy,xVertSeg_005,61,xVertSeg_005,xVertSeg
6221,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_190.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_190.npy,xVertSeg_005,190,xVertSeg_005,xVertSeg
6222,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_059.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_059.npy,xVertSeg_005,59,xVertSeg_005,xVertSeg
6223,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_365.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_365.npy,xVertSeg_005,365,xVertSeg_005,xVertSeg
6224,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_263.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_263.npy,xVertSeg_005,263,xVertSeg_005,xVertSeg
6225,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_425.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_425.npy,xVertSeg_005,425,xVertSeg_005,xVertSeg
6226,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_046.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_046.npy,xVertSeg_005,46,xVertSeg_005,xVertSeg
6227,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_175.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_175.npy,xVertSeg_005,175,xVertSeg_005,xVertSeg
6228,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_486.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_486.npy,xVertSeg_005,486,xVertSeg_005,xVertSeg
6229,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_266.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_266.npy,xVertSeg_005,266,xVertSeg_005,xVertSeg
6230,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_186.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_186.npy,xVertSeg_005,186,xVertSeg_005,xVertSeg
6231,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_364.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_364.npy,xVertSeg_005,364,xVertSeg_005,xVertSeg
6232,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_035.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_035.npy,xVertSeg_005,35,xVertSeg_005,xVertSeg
6233,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_300.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_300.npy,xVertSeg_005,300,xVertSeg_005,xVertSeg
6234,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_204.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_204.npy,xVertSeg_005,204,xVertSeg_005,xVertSeg
6235,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_248.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_248.npy,xVertSeg_005,248,xVertSeg_005,xVertSeg
6236,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_184.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_184.npy,xVertSeg_005,184,xVertSeg_005,xVertSeg
6237,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_081.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_081.npy,xVertSeg_005,81,xVertSeg_005,xVertSeg
6238,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_403.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_403.npy,xVertSeg_005,403,xVertSeg_005,xVertSeg
6239,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_234.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_234.npy,xVertSeg_005,234,xVertSeg_005,xVertSeg
6240,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_064.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_064.npy,xVertSeg_005,64,xVertSeg_005,xVertSeg
6241,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_044.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_044.npy,xVertSeg_005,44,xVertSeg_005,xVertSeg
6242,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_129.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_129.npy,xVertSeg_005,129,xVertSeg_005,xVertSeg
6243,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_414.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_414.npy,xVertSeg_005,414,xVertSeg_005,xVertSeg
6244,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_088.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_088.npy,xVertSeg_005,88,xVertSeg_005,xVertSeg
6245,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_351.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_351.npy,xVertSeg_005,351,xVertSeg_005,xVertSeg
6246,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_149.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_149.npy,xVertSeg_005,149,xVertSeg_005,xVertSeg
6247,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_013.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_013.npy,xVertSeg_005,13,xVertSeg_005,xVertSeg
6248,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_068.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_068.npy,xVertSeg_005,68,xVertSeg_005,xVertSeg
6249,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_287.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_287.npy,xVertSeg_005,287,xVertSeg_005,xVertSeg
6250,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_188.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_188.npy,xVertSeg_005,188,xVertSeg_005,xVertSeg
6251,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_485.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_485.npy,xVertSeg_005,485,xVertSeg_005,xVertSeg
6252,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_173.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_173.npy,xVertSeg_005,173,xVertSeg_005,xVertSeg
6253,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_500.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_500.npy,xVertSeg_005,500,xVertSeg_005,xVertSeg
6254,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_168.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_168.npy,xVertSeg_005,168,xVertSeg_005,xVertSeg
6255,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_330.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_330.npy,xVertSeg_005,330,xVertSeg_005,xVertSeg
6256,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_070.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_070.npy,xVertSeg_005,70,xVertSeg_005,xVertSeg
6257,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_054.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_054.npy,xVertSeg_005,54,xVertSeg_005,xVertSeg
6258,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_469.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_469.npy,xVertSeg_005,469,xVertSeg_005,xVertSeg
6259,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_134.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_134.npy,xVertSeg_005,134,xVertSeg_005,xVertSeg
6260,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_049.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_049.npy,xVertSeg_005,49,xVertSeg_005,xVertSeg
6261,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_172.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_172.npy,xVertSeg_005,172,xVertSeg_005,xVertSeg
6262,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_093.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_093.npy,xVertSeg_005,93,xVertSeg_005,xVertSeg
6263,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_104.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_104.npy,xVertSeg_005,104,xVertSeg_005,xVertSeg
6264,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image005/slice_349.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image005/slice_349.npy,xVertSeg_005,349,xVertSeg_005,xVertSeg
6265,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_053.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_053.npy,USiegen_007,53,USiegen_001,USiegen
6266,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_005.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_005.npy,USiegen_007,5,USiegen_001,USiegen
6267,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_018.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_018.npy,USiegen_007,18,USiegen_001,USiegen
6268,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_003.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_003.npy,USiegen_007,3,USiegen_001,USiegen
6269,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_023.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_023.npy,USiegen_007,23,USiegen_001,USiegen
6270,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_057.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_057.npy,USiegen_007,57,USiegen_001,USiegen
6271,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_016.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_016.npy,USiegen_007,16,USiegen_001,USiegen
6272,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_002.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_002.npy,USiegen_007,2,USiegen_001,USiegen
6273,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_015.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_015.npy,USiegen_007,15,USiegen_001,USiegen
6274,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_006.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_006.npy,USiegen_007,6,USiegen_001,USiegen
6275,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_040.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_040.npy,USiegen_007,40,USiegen_001,USiegen
6276,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_026.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_026.npy,USiegen_007,26,USiegen_001,USiegen
6277,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_019.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_019.npy,USiegen_007,19,USiegen_001,USiegen
6278,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_009.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_009.npy,USiegen_007,9,USiegen_001,USiegen
6279,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_021.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_021.npy,USiegen_007,21,USiegen_001,USiegen
6280,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_028.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_028.npy,USiegen_007,28,USiegen_001,USiegen
6281,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_022.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_022.npy,USiegen_007,22,USiegen_001,USiegen
6282,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_051.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_051.npy,USiegen_007,51,USiegen_001,USiegen
6283,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_027.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_027.npy,USiegen_007,27,USiegen_001,USiegen
6284,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_038.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_038.npy,USiegen_007,38,USiegen_001,USiegen
6285,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_032.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_032.npy,USiegen_007,32,USiegen_001,USiegen
6286,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_007.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_007.npy,USiegen_007,7,USiegen_001,USiegen
6287,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_034.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_034.npy,USiegen_007,34,USiegen_001,USiegen
6288,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_012.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_012.npy,USiegen_007,12,USiegen_001,USiegen
6289,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_047.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_047.npy,USiegen_007,47,USiegen_001,USiegen
6290,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_043.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_043.npy,USiegen_007,43,USiegen_001,USiegen
6291,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_008.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_008.npy,USiegen_007,8,USiegen_001,USiegen
6292,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_024.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_024.npy,USiegen_007,24,USiegen_001,USiegen
6293,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_030.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_030.npy,USiegen_007,30,USiegen_001,USiegen
6294,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_050.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_050.npy,USiegen_007,50,USiegen_001,USiegen
6295,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_037.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_037.npy,USiegen_007,37,USiegen_001,USiegen
6296,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_033.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_033.npy,USiegen_007,33,USiegen_001,USiegen
6297,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_048.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_048.npy,USiegen_007,48,USiegen_001,USiegen
6298,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_025.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_025.npy,USiegen_007,25,USiegen_001,USiegen
6299,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_052.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_052.npy,USiegen_007,52,USiegen_001,USiegen
6300,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_036.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_036.npy,USiegen_007,36,USiegen_001,USiegen
6301,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_045.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_045.npy,USiegen_007,45,USiegen_001,USiegen
6302,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_029.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_029.npy,USiegen_007,29,USiegen_001,USiegen
6303,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_020.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_020.npy,USiegen_007,20,USiegen_001,USiegen
6304,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_004.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_004.npy,USiegen_007,4,USiegen_001,USiegen
6305,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_055.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_055.npy,USiegen_007,55,USiegen_001,USiegen
6306,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_041.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_041.npy,USiegen_007,41,USiegen_001,USiegen
6307,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_058.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_058.npy,USiegen_007,58,USiegen_001,USiegen
6308,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_056.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_056.npy,USiegen_007,56,USiegen_001,USiegen
6309,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_001.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_001.npy,USiegen_007,1,USiegen_001,USiegen
6310,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_011.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_011.npy,USiegen_007,11,USiegen_001,USiegen
6311,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_042.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_042.npy,USiegen_007,42,USiegen_001,USiegen
6312,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_017.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_017.npy,USiegen_007,17,USiegen_001,USiegen
6313,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_014.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_014.npy,USiegen_007,14,USiegen_001,USiegen
6314,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_010.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_010.npy,USiegen_007,10,USiegen_001,USiegen
6315,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_039.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_039.npy,USiegen_007,39,USiegen_001,USiegen
6316,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_031.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_031.npy,USiegen_007,31,USiegen_001,USiegen
6317,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_000.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_000.npy,USiegen_007,0,USiegen_001,USiegen
6318,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_059.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_059.npy,USiegen_007,59,USiegen_001,USiegen
6319,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_046.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_046.npy,USiegen_007,46,USiegen_001,USiegen
6320,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_035.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_035.npy,USiegen_007,35,USiegen_001,USiegen
6321,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_044.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_044.npy,USiegen_007,44,USiegen_001,USiegen
6322,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_013.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_013.npy,USiegen_007,13,USiegen_001,USiegen
6323,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_054.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_054.npy,USiegen_007,54,USiegen_001,USiegen
6324,/root/space/output/dataset_2_contrast_3/USiegen_images/image007/slice_049.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image007/slice_049.npy,USiegen_007,49,USiegen_001,USiegen
6325,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_053.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_053.npy,USiegen_010,53,USiegen_016,USiegen
6326,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_005.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_005.npy,USiegen_010,5,USiegen_016,USiegen
6327,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_018.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_018.npy,USiegen_010,18,USiegen_016,USiegen
6328,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_003.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_003.npy,USiegen_010,3,USiegen_016,USiegen
6329,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_023.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_023.npy,USiegen_010,23,USiegen_016,USiegen
6330,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_057.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_057.npy,USiegen_010,57,USiegen_016,USiegen
6331,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_016.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_016.npy,USiegen_010,16,USiegen_016,USiegen
6332,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_002.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_002.npy,USiegen_010,2,USiegen_016,USiegen
6333,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_015.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_015.npy,USiegen_010,15,USiegen_016,USiegen
6334,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_006.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_006.npy,USiegen_010,6,USiegen_016,USiegen
6335,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_040.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_040.npy,USiegen_010,40,USiegen_016,USiegen
6336,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_026.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_026.npy,USiegen_010,26,USiegen_016,USiegen
6337,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_019.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_019.npy,USiegen_010,19,USiegen_016,USiegen
6338,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_009.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_009.npy,USiegen_010,9,USiegen_016,USiegen
6339,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_021.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_021.npy,USiegen_010,21,USiegen_016,USiegen
6340,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_028.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_028.npy,USiegen_010,28,USiegen_016,USiegen
6341,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_022.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_022.npy,USiegen_010,22,USiegen_016,USiegen
6342,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_051.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_051.npy,USiegen_010,51,USiegen_016,USiegen
6343,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_027.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_027.npy,USiegen_010,27,USiegen_016,USiegen
6344,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_038.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_038.npy,USiegen_010,38,USiegen_016,USiegen
6345,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_032.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_032.npy,USiegen_010,32,USiegen_016,USiegen
6346,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_007.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_007.npy,USiegen_010,7,USiegen_016,USiegen
6347,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_060.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_060.npy,USiegen_010,60,USiegen_016,USiegen
6348,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_034.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_034.npy,USiegen_010,34,USiegen_016,USiegen
6349,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_012.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_012.npy,USiegen_010,12,USiegen_016,USiegen
6350,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_047.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_047.npy,USiegen_010,47,USiegen_016,USiegen
6351,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_043.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_043.npy,USiegen_010,43,USiegen_016,USiegen
6352,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_008.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_008.npy,USiegen_010,8,USiegen_016,USiegen
6353,/root/space/output/dataset_2_contrast_3/USiegen_images/image010/slice_024.npy,/root/space/output/dataset_2_contrast_3/USiegen_masks/image010/slice_024.npy,USiegen_010,24,USiegen_016,USiegen
